acceleration_x,acceleration_y,acceleration_z,gyroscope_x,gyroscope_y,gyroscope_z,timestamp,label
-6352,-2224,-3564,-4052,20198,-2881,2025-02-17 11:41:10,0.0
-7012,-2360,-2500,-4844,23145,-3609,2025-02-17 11:41:10,0.0
-7748,-2288,-424,-4420,23160,-3866,2025-02-17 11:41:10,0.0
-7384,-2244,-708,-3118,21278,-3813,2025-02-17 11:41:10,0.0
-6932,-2324,-1716,-2368,18174,-3925,2025-02-17 11:41:10,0.0
-6324,-2496,-3504,-2572,12881,-4402,2025-02-17 11:41:10,0.0
-6228,-2516,-4136,-3549,6822,-4210,2025-02-17 11:41:10,0.0
-6072,-2212,-4864,-4532,-90,-3323,2025-02-17 11:41:10,0.0
-4716,-1664,-4848,-5886,-9059,-2634,2025-02-17 11:41:10,0.0
-5612,-728,-3704,-5586,-17647,-2532,2025-02-17 11:41:10,0.0
-7344,-176,-2904,-3763,-25933,-1593,2025-02-17 11:41:10,0.0
-9500,100,-3400,-1760,-30601,-1158,2025-02-17 11:41:11,0.0
-11556,164,-4644,-1558,-32229,-966,2025-02-17 11:41:11,0.0
-13508,368,-5276,-2869,-30848,-743,2025-02-17 11:41:11,0.0
-15284,388,-4096,-3942,-27177,-32,2025-02-17 11:41:11,0.0
-16056,164,-2900,-4096,-21712,1299,2025-02-17 11:41:11,0.0
-15932,-256,-844,-3346,-14175,2469,2025-02-17 11:41:11,0.0
3300,-10400,-7412,-4359,-22793,1898,2025-02-17 11:41:11,0.0
-19960,1640,19252,-1437,-30856,1747,2025-02-17 11:41:11,0.0
-20148,-2244,8236,2752,-7360,3761,2025-02-17 11:41:11,0.0
-9404,-1200,-2140,2616,-995,3428,2025-02-17 11:41:11,0.0
-10704,2088,-6308,-1842,-717,1398,2025-02-17 11:41:11,0.0
-10568,2508,-404,-5060,825,-623,2025-02-17 11:41:11,0.0
-12372,540,4532,-4357,2236,-2606,2025-02-17 11:41:11,
-15092,-336,3372,-1967,2842,-1950,2025-02-17 11:41:11,0.0
-15108,-168,108,-1791,1413,-698,2025-02-17 11:41:11,0.0
-15184,316,-204,-2661,217,567,2025-02-17 11:41:11,0.0
-12256,68,480,-3159,1125,86,2025-02-17 11:41:11,0.0
-12200,-116,1264,-3927,1672,-2114,2025-02-17 11:41:11,0.0
-12668,-1636,1092,-2820,1249,-3554,2025-02-17 11:41:11,0.0
-14548,-1676,-528,-1404,669,-3733,2025-02-17 11:41:11,0.0
-15640,-984,-1280,-1239,1111,-2688,2025-02-17 11:41:11,0.0
-14196,-932,748,-751,2752,-3373,2025-02-17 11:41:11,0.0
-13628,-2496,3668,-135,-1063,-4495,2025-02-17 11:41:11,0.0
-14672,-2452,5600,-65,-6621,-4093,2025-02-17 11:41:11,0.0
-13844,-1612,4516,-114,-6662,-4045,2025-02-17 11:41:11,0.0
-14384,-640,3320,-842,-3310,-4395,2025-02-17 11:41:11,0.0
-15008,1084,2180,-2599,-1094,-4032,2025-02-17 11:41:11,0.0
-13588,424,2612,-3743,-1321,-4041,2025-02-17 11:41:11,0.0
-13548,92,-56,-7211,-1390,-3142,2025-02-17 11:41:11,0.0
-8832,-3256,2784,-6299,-763,-5163,2025-02-17 11:41:11,0.0
-10380,-5116,4064,-5720,1144,-5819,2025-02-17 11:41:11,0.0
-11244,-6148,3080,-3484,3931,-6409,2025-02-17 11:41:11,0.0
-11588,-5040,648,-2172,5564,-6136,2025-02-17 11:41:11,0.0
-10672,-4036,508,-2858,4498,-7159,2025-02-17 11:41:11,0.0
-11020,-3656,872,-3322,3165,-8707,2025-02-17 11:41:11,0.0
-11884,-4240,1852,-3612,2197,-9851,2025-02-17 11:41:11,0.0
-14256,-4908,2748,-3668,2745,-9109,2025-02-17 11:41:11,0.0
-14560,-5668,3484,-3439,4378,-6672,2025-02-17 11:41:11,0.0
-13768,-5632,4060,-2134,4569,-5419,2025-02-17 11:41:11,0.0
-12384,-5928,3844,-1654,3392,-4609,2025-02-17 11:41:11,0.0
-10048,-5576,492,-2018,1189,-5543,2025-02-17 11:41:11,0.0
-10788,-5000,-512,-3858,-45,-7578,2025-02-17 11:41:11,0.0
-13444,-6384,536,-5623,222,-6747,2025-02-17 11:41:11,0.0
-15272,-8076,5740,-4385,3145,-3594,2025-02-17 11:41:11,0.0
-12864,-9216,4048,-1418,3776,-393,2025-02-17 11:41:11,0.0
-12232,-7204,-1320,-3691,2616,717,2025-02-17 11:41:11,0.0
-10288,-4748,932,-3936,3672,269,2025-02-17 11:41:11,0.0
-10260,-5768,1148,-5278,6836,561,2025-02-17 11:41:11,0.0
-9384,-7316,2700,-3734,8721,-776,2025-02-17 11:41:11,0.0
-10700,-8168,1220,-2344,8634,-1083,2025-02-17 11:41:11,0.0
-12316,-8276,476,-600,8217,-255,2025-02-17 11:41:11,0.0
-13832,-6220,1580,843,6312,1301,2025-02-17 11:41:11,0.0
-13580,-4948,344,114,2890,1866,2025-02-17 11:41:11,0.0
-12972,-4344,32,-918,-336,1809,2025-02-17 11:41:11,0.0
-11732,-5036,1240,343,-6635,3578,2025-02-17 11:41:11,0.0
-12180,-5748,632,-727,-5026,3679,2025-02-17 11:41:11,0.0
-14820,-5448,1336,-1673,-126,4180,2025-02-17 11:41:11,0.0
-17068,-4568,156,-1629,3601,5758,2025-02-17 11:41:11,0.0
-16236,-2732,-256,-1833,3792,6497,2025-02-17 11:41:11,0.0
-16044,-1636,980,-3391,3877,3891,2025-02-17 11:41:11,0.0
-17832,-3152,1168,-5224,5662,1962,2025-02-17 11:41:12,0.0
-18888,-10516,-4080,-7157,7853,1747,2025-02-17 11:41:12,0.0
-17516,-11784,-9208,-8544,13812,360,2025-02-17 11:41:12,0.0
-21160,-4800,344,-6620,21181,-1341,2025-02-17 11:41:12,0.0
-18732,-5928,-9100,-6593,27846,-5191,2025-02-17 11:41:12,0.0
-17832,-10280,-7924,-6980,22817,-8469,2025-02-17 11:41:12,0.0
-22248,-11808,-7732,-7001,10602,-7466,2025-02-17 11:41:12,0.0
-20672,-6616,-3456,-4473,-3082,-1753,2025-02-17 11:41:12,0.0
-14648,-580,-3448,250,-17188,937,2025-02-17 11:41:12,0.0
-10476,-164,-5036,2192,-29272,3482,2025-02-17 11:41:12,0.0
-7952,-1596,-6392,3583,-32768,5746,2025-02-17 11:41:12,0.0
-9128,-4520,-5060,3663,-25149,6737,2025-02-17 11:41:12,0.0
-12556,-3656,-3120,4698,-8345,8564,2025-02-17 11:41:12,0.0
-8332,-3000,-5284,1974,10561,6135,2025-02-17 11:41:12,0.0
-11804,-2856,-5508,-1242,19499,3805,2025-02-17 11:41:12,0.0
-13028,-636,-4088,-2279,16536,4655,2025-02-17 11:41:12,0.0
-12120,-152,-4216,-244,10147,6152,2025-02-17 11:41:12,0.0
-11960,-1040,-4600,1209,6042,5632,2025-02-17 11:41:12,0.0
-13576,-1904,-3560,571,1627,4249,2025-02-17 11:41:12,0.0
-14728,-2336,-1820,236,-2557,3966,2025-02-17 11:41:12,0.0
-13924,-1916,-2000,1211,-8107,5321,2025-02-17 11:41:12,0.0
-12152,-976,-2728,2306,-10664,6473,2025-02-17 11:41:12,0.0
-10580,256,-2816,3166,-10305,7214,2025-02-17 11:41:12,0.0
-9072,908,-2004,3257,-8596,6824,2025-02-17 11:41:12,0.0
-8552,1356,-608,3160,-8202,5866,2025-02-17 11:41:12,0.0
-7820,1340,-780,2645,-9892,5256,2025-02-17 11:41:12,0.0
-7120,868,-748,2384,-10897,4354,2025-02-17 11:41:12,0.0
-7076,720,84,2002,-9731,2865,2025-02-17 11:41:12,0.0
-7280,1080,240,1115,-5936,1236,2025-02-17 11:41:12,0.0
-7004,1632,292,58,-1013,-471,2025-02-17 11:41:12,0.0
-7040,1924,620,-1226,3449,-3227,2025-02-17 11:41:12,0.0
-10736,800,356,-2667,6326,-3803,2025-02-17 11:41:12,0.0
-11908,124,980,-2295,6597,-2645,2025-02-17 11:41:12,0.0
-11464,-244,-952,-129,5310,-2364,2025-02-17 11:41:12,0.0
-11112,880,-3448,1066,5505,-3535,2025-02-17 11:41:12,0.0
-12988,700,-3432,875,7852,-4910,2025-02-17 11:41:12,0.0
-14160,-2580,-3428,-77,11762,-5923,2025-02-17 11:41:12,0.0
-18356,-3460,-2956,-833,15158,-5640,2025-02-17 11:41:12,0.0
-24056,-2940,-652,-277,16464,-1593,2025-02-17 11:41:12,0.0
-26792,-3028,452,288,12758,3800,2025-02-17 11:41:12,0.0
-28080,-1820,-524,999,6036,8191,2025-02-17 11:41:12,0.0
-24672,-268,-4016,1882,-259,11068,2025-02-17 11:41:12,0.0
-17068,6964,-10012,4827,-3457,7129,2025-02-17 11:41:12,0.0
-16268,8392,-12372,3625,-1749,8649,2025-02-17 11:41:12,0.0
-14312,5852,-8048,4747,206,8928,2025-02-17 11:41:12,0.0
-11372,480,-4376,6460,-106,6490,2025-02-17 11:41:12,0.0
-11012,-2508,-4960,5888,-3081,3787,2025-02-17 11:41:12,0.0
-8648,-1988,-8144,3154,-6203,380,2025-02-17 11:41:12,0.0
-10180,-1616,-9416,24,-6735,-2436,2025-02-17 11:41:12,0.0
-10264,-220,-8756,-1986,-5711,-3476,2025-02-17 11:41:12,0.0
-9968,1676,-7572,-3731,-4306,-4182,2025-02-17 11:41:12,0.0
-9288,2704,-4824,-4410,-3429,-4524,2025-02-17 11:41:12,0.0
-9608,2676,-2764,-3741,-1366,-5608,2025-02-17 11:41:12,
-10684,1572,-4436,-3558,886,-6399,2025-02-17 11:41:12,0.0
-11120,-88,-4096,-4012,-134,-6670,2025-02-17 11:41:12,0.0
-10816,-1440,-3624,-4105,-4284,-6301,2025-02-17 11:41:12,0.0
-10624,-1880,-2052,-4153,-8524,-5632,2025-02-17 11:41:12,0.0
-10060,-2012,-1676,-3475,-11823,-5040,2025-02-17 11:41:12,0.0
-9996,-2216,-3900,-4106,-13033,-4760,2025-02-17 11:41:12,0.0
-9640,-1224,-3888,-5669,-12469,-4522,2025-02-17 11:41:12,0.0
-9872,-1004,-3224,-7270,-8523,-3866,2025-02-17 11:41:13,0.0
-10308,-1040,-2248,-8056,-2839,-2961,2025-02-17 11:41:13,0.0
-9420,-1876,-1072,-8241,1351,-2663,2025-02-17 11:41:13,0.0
-10148,-1660,-1184,-7874,2953,-2299,2025-02-17 11:41:13,0.0
-10964,-1460,-1056,-7876,2849,-2381,2025-02-17 11:41:13,0.0
-11820,-1196,-600,-7692,2493,-2307,2025-02-17 11:41:13,0.0
-12140,-692,-568,-7060,1354,-1836,2025-02-17 11:41:13,0.0
-12680,-728,-652,-6617,949,-1703,2025-02-17 11:41:13,0.0
-12436,-1464,-584,-6179,233,-1948,2025-02-17 11:41:13,0.0
-13804,-1804,-1524,-6084,-961,-2161,2025-02-17 11:41:13,0.0
-14188,-2024,-1280,-6336,-1134,-2286,2025-02-17 11:41:13,0.0
-14776,-2088,-852,-6570,-502,-3227,2025-02-17 11:41:13,0.0
-16408,-1632,60,-6558,415,-3697,2025-02-17 11:41:13,0.0
-16996,-2452,-716,-7048,649,-3726,2025-02-17 11:41:13,0.0
-17392,-3120,-884,-8024,-462,-3932,2025-02-17 11:41:13,0.0
-17708,-2180,1276,-8838,-2985,-3751,2025-02-17 11:41:13,0.0
-17604,-884,3044,-9271,-5332,-3570,2025-02-17 11:41:13,0.0
-17608,-1128,4504,-8809,-6404,-3568,2025-02-17 11:41:13,0.0
-17868,-2032,-1300,-9048,-7140,-3456,2025-02-17 11:41:13,0.0
-19232,-2928,-6792,-10117,-5287,-3419,2025-02-17 11:41:13,0.0
-19800,-5476,-8696,-12163,-1382,-2884,2025-02-17 11:41:13,0.0
-17756,-5604,-5352,-11825,-1107,-3060,2025-02-17 11:41:13,0.0
-17920,-3652,-5140,-10417,69,-629,2025-02-17 11:41:13,0.0
-13916,-368,-6920,-10211,-985,1304,2025-02-17 11:41:13,0.0
-10652,2000,-6252,-9873,-3340,1655,2025-02-17 11:41:13,0.0
-7836,2868,-5412,-8570,-3106,977,2025-02-17 11:41:13,0.0
-13024,1796,-3520,-7238,-924,1887,2025-02-17 11:41:13,0.0
-12964,-1444,-3548,-7337,2347,2413,2025-02-17 11:41:13,0.0
-14200,-2936,-2348,-7691,2847,2091,2025-02-17 11:41:13,0.0
-15972,-1436,-1768,-7545,1192,2676,2025-02-17 11:41:13,0.0
-15784,1256,-2028,-8155,-1817,2679,2025-02-17 11:41:13,0.0
-15684,2716,-2760,-7744,-3393,3494,2025-02-17 11:41:13,0.0
-12472,1172,-5020,-6003,-2708,3719,2025-02-17 11:41:13,0.0
-9980,-632,-5084,-6338,-2572,2901,2025-02-17 11:41:13,0.0
-8344,-1192,-2028,-7276,-1886,2192,2025-02-17 11:41:13,0.0
-8080,-844,-1512,-8024,-348,1776,2025-02-17 11:41:13,0.0
-7608,-604,-1608,-9496,1870,737,2025-02-17 11:41:13,0.0
-9496,-488,-412,-10725,2937,-7,2025-02-17 11:41:13,0.0
-10828,-196,688,-10676,3716,-251,2025-02-17 11:41:13,0.0
-12320,1380,-840,-10411,4922,233,2025-02-17 11:41:13,0.0
-12128,2440,-432,-10011,5795,674,2025-02-17 11:41:13,0.0
-10624,1984,-164,-9280,5351,541,2025-02-17 11:41:13,0.0
-9536,1528,-148,-8269,5106,-967,2025-02-17 11:41:13,0.0
-9744,1352,-296,-8337,5424,-2121,2025-02-17 11:41:13,0.0
-10260,596,452,-8322,5436,-3009,2025-02-17 11:41:13,0.0
-11216,-32,560,-8414,5438,-3291,2025-02-17 11:41:13,0.0
-12252,-360,228,-7935,5115,-2997,2025-02-17 11:41:13,0.0
-12224,-80,-764,-7706,5608,-2563,2025-02-17 11:41:13,0.0
-12732,348,-904,-7152,6575,-2317,2025-02-17 11:41:13,0.0
-13208,-304,-432,-5961,7292,-1929,2025-02-17 11:41:13,0.0
-13848,-1196,-536,-4256,8090,-1526,2025-02-17 11:41:13,0.0
-14896,-1844,-832,-2602,8813,-1295,2025-02-17 11:41:13,0.0
-15004,-1880,-1776,-1259,9059,-1190,2025-02-17 11:41:13,0.0
-15876,-1696,-2756,-533,9196,-1196,2025-02-17 11:41:13,0.0
-16904,160,-3056,-482,8872,-974,2025-02-17 11:41:13,0.0
-18448,2616,-1084,1314,6826,-263,2025-02-17 11:41:13,0.0
-19608,4336,-1028,3578,3118,-450,2025-02-17 11:41:13,0.0
-20652,4816,-3268,5424,-684,-100,2025-02-17 11:41:13,0.0
-19792,2092,-7624,5711,-2830,-62,2025-02-17 11:41:13,0.0
-19532,4036,-8312,5056,-1743,267,2025-02-17 11:41:13,0.0
-18960,6060,-8764,5055,951,923,2025-02-17 11:41:14,0.0
-17116,5876,-8760,5953,2683,1330,2025-02-17 11:41:14,0.0
-15188,5428,-9440,5988,1804,224,2025-02-17 11:41:14,0.0
-14008,2420,-12784,4197,-2238,62,2025-02-17 11:41:14,0.0
-11436,-100,-10012,1427,-8294,800,2025-02-17 11:41:14,0.0
-6288,-2408,-7356,-228,-14719,-1094,2025-02-17 11:41:14,0.0
-5020,-3820,-5676,-2022,-18447,-3592,2025-02-17 11:41:14,0.0
-6444,-4452,-4552,-3399,-17420,-4983,2025-02-17 11:41:14,0.0
-9108,-3432,-4040,-4467,-11770,-4660,2025-02-17 11:41:14,0.0
-9080,-1340,-6224,-6177,-3326,-3546,2025-02-17 11:41:14,0.0
-10860,356,-7064,-8927,2555,-2405,2025-02-17 11:41:14,0.0
-11856,732,-6028,-11068,8147,-1617,2025-02-17 11:41:14,0.0
-11748,-304,-4800,-11821,11577,-2509,2025-02-17 11:41:14,0.0
-12080,-2116,-4612,-11654,9828,-3835,2025-02-17 11:41:14,0.0
-13364,-2576,-3776,-10712,3604,-4450,2025-02-17 11:41:14,0.0
-13732,-1944,-3152,-9708,-2397,-3909,2025-02-17 11:41:14,0.0
-12924,-1248,-2432,-8823,-5199,-4371,2025-02-17 11:41:14,0.0
-12540,-1060,-2416,-7932,-5584,-4040,2025-02-17 11:41:14,0.0
-11480,-1140,-3628,-7794,-4637,-4154,2025-02-17 11:41:14,0.0
-11484,-1920,-3240,-7819,-3982,-3993,2025-02-17 11:41:14,0.0
-11496,-1868,-2060,-7720,-3910,-3443,2025-02-17 11:41:14,0.0
-10008,-2400,-712,-7673,-3730,-2785,2025-02-17 11:41:14,0.0
-10180,-1860,-760,-7300,-2468,-2786,2025-02-17 11:41:14,0.0
-10556,-1200,-1164,-7494,-15,-2463,2025-02-17 11:41:14,0.0
-10640,-1144,-692,-7559,1677,-2239,2025-02-17 11:41:14,0.0
-11520,-1368,-56,-7472,2126,-2099,2025-02-17 11:41:14,0.0
-12396,-1536,548,-6626,149,-1609,2025-02-17 11:41:14,0.0
-12744,-2236,384,-5860,-1638,-1051,2025-02-17 11:41:14,0.0
-13096,-3248,-372,-5193,-2070,-753,2025-02-17 11:41:14,0.0
-12868,-4352,-2212,-4801,-1810,-759,2025-02-17 11:41:14,0.0
-12824,-3968,-3416,-5418,-528,-871,2025-02-17 11:41:14,0.0
-13296,-2788,-1900,-5546,2167,-1243,2025-02-17 11:41:14,0.0
-13808,-2280,-1300,-5898,4128,-2293,2025-02-17 11:41:14,
-14972,-2064,-692,-6063,3535,-3743,2025-02-17 11:41:14,0.0
-16840,-1300,-892,-5981,192,-4528,2025-02-17 11:41:14,0.0
-17124,504,116,-5799,-4080,-4745,2025-02-17 11:41:14,0.0
-16448,932,704,-5120,-9505,-4365,2025-02-17 11:41:14,0.0
-15500,-412,160,-4473,-12606,-4119,2025-02-17 11:41:14,0.0
-17316,-3272,-3524,-4458,-9429,-4162,2025-02-17 11:41:14,0.0
-18916,-7764,-7592,-5226,-109,-4191,2025-02-17 11:41:14,0.0
-17880,-8448,-7952,-5103,4495,-4955,2025-02-17 11:41:14,0.0
-20404,-5872,-6944,-6155,6294,-4748,2025-02-17 11:41:14,0.0
-18624,-4544,-6216,-6424,4752,-3195,2025-02-17 11:41:14,0.0
-15808,-4076,-9132,-7067,54,-1378,2025-02-17 11:41:14,0.0
-13852,-2972,-9564,-9025,-4714,-210,2025-02-17 11:41:14,0.0
-11288,-520,-5728,-9107,-7375,406,2025-02-17 11:41:14,0.0
-10304,1388,-3136,-7496,-7853,834,2025-02-17 11:41:14,0.0
-10232,1880,-2480,-5659,-6314,1763,2025-02-17 11:41:14,0.0
-9976,680,-2488,-4657,-4226,2252,2025-02-17 11:41:14,0.0
-10436,-2028,-3472,-4105,64,2602,2025-02-17 11:41:14,0.0
-10468,-3492,-2736,-3919,3133,2480,2025-02-17 11:41:14,0.0
-10856,-3588,-1832,-3241,4619,2111,2025-02-17 11:41:14,0.0
-11924,-3484,-3368,-2649,6562,2203,2025-02-17 11:41:14,0.0
-12400,-3268,-3508,-2775,8056,2396,2025-02-17 11:41:14,0.0
-12712,-2316,-2916,-2626,7535,2644,2025-02-17 11:41:14,0.0
-11880,-1360,-2524,-2420,4571,2291,2025-02-17 11:41:14,0.0
-12868,-684,-1652,-1828,644,1612,2025-02-17 11:41:14,0.0
-13956,-764,-1472,-835,-2284,1770,2025-02-17 11:41:14,0.0
-13168,-140,-1528,117,-3181,1850,2025-02-17 11:41:14,0.0
-11480,92,-1312,831,-3581,1512,2025-02-17 11:41:14,0.0
-9944,496,-676,1538,-3371,705,2025-02-17 11:41:14,0.0
-9796,444,-432,2347,-2784,355,2025-02-17 11:41:14,0.0
-9964,160,-316,3054,-1509,268,2025-02-17 11:41:15,0.0
-10400,-336,-316,3668,-388,342,2025-02-17 11:41:15,0.0
-10936,-776,-332,4079,305,182,2025-02-17 11:41:15,0.0
-12008,-1520,-824,4314,650,32,2025-02-17 11:41:15,0.0
-12976,-1896,-1120,4172,716,-50,2025-02-17 11:41:15,0.0
-13556,-2140,-1140,4258,568,-180,2025-02-17 11:41:15,0.0
-13804,-2492,-1376,4208,433,75,2025-02-17 11:41:15,0.0
-13924,-2740,-1220,3940,556,431,2025-02-17 11:41:15,0.0
-14376,-2164,-1160,3804,1315,998,2025-02-17 11:41:15,0.0
-14348,-584,-1556,3797,2003,1610,2025-02-17 11:41:15,0.0
-14812,928,-2352,3885,2042,2364,2025-02-17 11:41:15,0.0
-14752,1116,-2328,4416,2551,2883,2025-02-17 11:41:15,0.0
-15420,788,-1732,5248,3359,3387,2025-02-17 11:41:15,0.0
-15488,-916,-1244,5908,3890,3618,2025-02-17 11:41:15,0.0
-15696,-2268,-200,6496,3216,3861,2025-02-17 11:41:15,0.0
-14292,-1644,-868,7147,496,3736,2025-02-17 11:41:15,0.0
-13428,64,-880,7336,248,2516,2025-02-17 11:41:15,0.0
-15132,1760,-1648,7381,1811,1694,2025-02-17 11:41:15,0.0
-17008,2916,-4576,7248,3923,1683,2025-02-17 11:41:15,0.0
-19160,3184,-6804,6553,5969,2615,2025-02-17 11:41:15,0.0
-20260,1324,-7260,5833,7714,3366,2025-02-17 11:41:15,0.0
-20924,-736,-7176,4963,7989,4550,2025-02-17 11:41:15,0.0
-17924,484,-7316,3969,3113,6150,2025-02-17 11:41:15,0.0
-10472,2796,-9000,2426,-5928,4991,2025-02-17 11:41:15,0.0
-5128,4460,-6688,1244,-14251,1029,2025-02-17 11:41:15,0.0
-5916,3104,-6076,1036,-15409,-2475,2025-02-17 11:41:15,0.0
-6672,660,-5620,365,-9862,-3046,2025-02-17 11:41:15,0.0
-6560,-1048,-4112,-86,-3097,-3378,2025-02-17 11:41:15,0.0
-8876,-536,-4200,-1233,339,-2753,2025-02-17 11:41:15,0.0
-10144,164,-5136,-2906,2811,-2093,2025-02-17 11:41:15,0.0
-11536,-532,-5252,-4281,4934,-2563,2025-02-17 11:41:15,0.0
-12436,-1076,-4088,-5408,4177,-2662,2025-02-17 11:41:15,0.0
-12968,-668,-3404,-6060,1823,-3061,2025-02-17 11:41:15,0.0
-12972,308,-4872,-6565,1000,-3735,2025-02-17 11:41:15,0.0
-12464,484,-5496,-7280,-602,-4695,2025-02-17 11:41:15,0.0
-12440,-8,-5376,-7982,-2164,-5418,2025-02-17 11:41:15,0.0
-12824,-856,-4380,-8413,-2377,-5515,2025-02-17 11:41:15,0.0
-13140,-1420,-3952,-8812,-1569,-4971,2025-02-17 11:41:15,0.0
-12252,-996,-3608,-9299,-699,-4255,2025-02-17 11:41:15,0.0
-11428,-180,-4192,-9964,-942,-4118,2025-02-17 11:41:15,0.0
-11320,48,-4260,-10871,-1111,-4238,2025-02-17 11:41:15,0.0
-11540,-904,-3952,-11701,-969,-4064,2025-02-17 11:41:15,0.0
-12056,-1584,-3332,-12433,50,-3468,2025-02-17 11:41:15,0.0
-12268,-1220,-2540,-13029,1631,-3040,2025-02-17 11:41:15,0.0
-13540,-336,-2600,-13688,3242,-2862,2025-02-17 11:41:15,0.0
-14472,-840,-4716,-14366,2608,-2470,2025-02-17 11:41:15,0.0
-14840,-1300,-5800,-14991,1353,-1920,2025-02-17 11:41:15,0.0
-14156,-864,-5484,-15696,-371,-1350,2025-02-17 11:41:15,0.0
-13116,-420,-3472,-16151,-2029,-1202,2025-02-17 11:41:15,0.0
-11988,-1440,-2956,-16693,-2545,-2300,2025-02-17 11:41:15,0.0
-11712,-1780,-2320,-17649,-3422,-3926,2025-02-17 11:41:15,0.0
-11208,-484,-2068,-18538,-5077,-5115,2025-02-17 11:41:15,0.0
-10336,1816,-5152,-19607,-7685,-6410,2025-02-17 11:41:15,0.0
-10620,4928,-5760,-20474,-9624,-7298,2025-02-17 11:41:15,0.0
-11676,4960,-6140,-20908,-9341,-7456,2025-02-17 11:41:15,0.0
-14360,1460,-7404,-21003,-4713,-7113,2025-02-17 11:41:15,0.0
-14996,-956,-10492,-19507,2507,-6981,2025-02-17 11:41:15,0.0
-13188,-3380,-15072,-19651,10194,-8178,2025-02-17 11:41:15,0.0
-12936,-3612,-11132,-22635,13406,-9674,2025-02-17 11:41:15,0.0
-13104,-3064,-6072,-24552,11759,-10063,2025-02-17 11:41:15,0.0
-14276,-2784,-5712,-25336,8619,-9977,2025-02-17 11:41:15,0.0
-16676,-1524,-6984,-25403,3445,-9019,2025-02-17 11:41:16,0.0
-16848,-1196,-7744,-25597,-2724,-7097,2025-02-17 11:41:16,0.0
-14748,-300,-6712,-25675,-7163,-6074,2025-02-17 11:41:16,0.0
-11872,432,-5916,-25608,-8452,-5169,2025-02-17 11:41:16,0.0
-9500,520,-5776,-25409,-6012,-4535,2025-02-17 11:41:16,0.0
-7888,-364,-5968,-25152,-2985,-5042,2025-02-17 11:41:16,0.0
-8420,-788,-5936,-24758,893,-5969,2025-02-17 11:41:16,0.0
-9804,-452,-6760,-24643,3827,-7168,2025-02-17 11:41:16,0.0
-11340,80,-6748,-24573,3924,-7987,2025-02-17 11:41:16,0.0
-13312,-1328,-7360,-24561,3151,-8356,2025-02-17 11:41:16,
-14464,-1692,-6932,-24478,1623,-7415,2025-02-17 11:41:16,0.0
-13484,-1152,-6596,-24218,-32,-6540,2025-02-17 11:41:16,0.0
-12512,-116,-5996,-23916,-777,-6311,2025-02-17 11:41:16,0.0
-12148,-240,-6876,-23859,-175,-6103,2025-02-17 11:41:16,0.0
-11764,-424,-7132,-23951,309,-6140,2025-02-17 11:41:16,0.0
-12056,-1000,-7724,-24328,620,-6354,2025-02-17 11:41:16,0.0
-13124,-1312,-7408,-24669,61,-6088,2025-02-17 11:41:16,0.0
-13228,-1544,-6996,-24800,-1275,-5543,2025-02-17 11:41:16,0.0
-13316,-1884,-6492,-24906,-2299,-5011,2025-02-17 11:41:16,0.0
-12488,-1652,-6048,-24786,-2416,-4804,2025-02-17 11:41:16,0.0
-11840,-920,-5812,-24263,-1589,-4594,2025-02-17 11:41:16,0.0
-11356,-400,-5260,-23826,-501,-4504,2025-02-17 11:41:16,0.0
-10632,316,-4680,-23088,1043,-4641,2025-02-17 11:41:16,0.0
-10848,592,-4656,-22541,2836,-5176,2025-02-17 11:41:16,0.0
-11604,1028,-4504,-21857,4243,-5736,2025-02-17 11:41:16,0.0
-12144,1356,-5056,-21074,4161,-6135,2025-02-17 11:41:16,0.0
-12596,1228,-5456,-20703,3433,-6129,2025-02-17 11:41:16,0.0
-12776,1280,-5372,-20112,3061,-5736,2025-02-17 11:41:16,0.0
-12768,752,-4500,-19358,3350,-5539,2025-02-17 11:41:16,0.0
-12928,-160,-3628,-18291,3269,-5497,2025-02-17 11:41:16,0.0
-12528,-432,-3968,-17564,2864,-5570,2025-02-17 11:41:16,0.0
-11372,-32,-5480,-17673,2011,-6287,2025-02-17 11:41:16,0.0
-10520,192,-5984,-18612,1212,-7203,2025-02-17 11:41:16,0.0
-10564,108,-4004,-18981,1369,-7819,2025-02-17 11:41:16,0.0
-11148,-72,-2672,-18028,2997,-7870,2025-02-17 11:41:16,0.0
-11252,292,-2928,-17175,4350,-7587,2025-02-17 11:41:16,0.0
-11584,996,-3072,-16504,4870,-7814,2025-02-17 11:41:16,0.0
-12676,1312,-3108,-15922,4696,-7695,2025-02-17 11:41:16,0.0
-12984,1528,-2548,-15302,3759,-7740,2025-02-17 11:41:16,0.0
-13596,1168,-1676,-13976,2577,-7478,2025-02-17 11:41:16,0.0
-14084,664,-1112,-12597,1747,-6860,2025-02-17 11:41:16,0.0
-13852,332,-1640,-11199,1256,-6348,2025-02-17 11:41:16,0.0
-13704,-460,-1656,-10192,408,-5973,2025-02-17 11:41:16,0.0
-13024,-988,-1560,-9380,-732,-5771,2025-02-17 11:41:16,0.0
-12984,-976,-564,-8608,-1423,-5562,2025-02-17 11:41:16,0.0
-13064,-800,432,-7720,-1396,-5266,2025-02-17 11:41:16,0.0
-13460,-92,-328,-6692,-1447,-4973,2025-02-17 11:41:16,0.0
-15136,1512,-2032,-6056,-2024,-4220,2025-02-17 11:41:16,0.0
-17116,2284,-1484,-4832,-3045,-2693,2025-02-17 11:41:16,0.0
